Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
CHEVROLET,SONIC 5,STATION WAGON - SMALL,0.06666666666666665,0.07692307692307693,AS6,X,0.17424242424242425,0.15662650602409636,0.1681818181818182,0.4310344827586207,0.20657276995305165
DODGE,DART GT,MID-SIZE,0.2,0.07692307692307693,M6,X,0.22727272727272724,0.18072289156626506,0.21363636363636368,0.3620689655172414,0.24882629107981222
FORD,MUSTANG,SUBCOMPACT,0.18666666666666665,0.07692307692307693,AS6,X,0.25757575757575757,0.20481927710843376,0.24090909090909096,0.32758620689655177,0.2816901408450704
GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,0.5866666666666667,0.38461538461538464,A4,X,0.5340909090909091,0.6144578313253011,0.5636363636363637,0.10344827586206895,0.6666666666666666
AUDI,S3,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM7,Z,0.24621212121212116,0.24096385542168672,0.24545454545454548,0.32758620689655177,0.2957746478873239
MINI,Cooper 5 Door,SUBCOMPACT,0.08000000000000002,0.0,M6,Z,0.15909090909090906,0.13855421686746985,0.1545454545454546,0.46551724137931033,0.18544600938967135
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,X,0.3749999999999999,0.3975903614457831,0.3818181818181819,0.20689655172413796,0.46478873239436613
MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,0.5066666666666667,0.38461538461538464,AS7,Z,0.4015151515151515,0.3493975903614458,0.3818181818181819,0.20689655172413796,0.45070422535211263
GMC,Yukon XL 4WD FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6818181818181817,0.680722891566265,0.6818181818181819,0.06896551724137934,0.5234741784037559
TOYOTA,Tundra 4WD,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,AS6,X,0.5227272727272726,0.6084337349397589,0.5545454545454547,0.10344827586206895,0.6713615023474179
MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,M5,X,0.21590909090909088,0.1987951807228915,0.2090909090909091,0.3620689655172414,0.255868544600939
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,AS6,X,0.5416666666666666,0.6144578313253011,0.5681818181818183,0.10344827586206895,0.6713615023474179
VOLKSWAGEN,BEETLE,COMPACT,0.21333333333333332,0.15384615384615385,M5,X,0.2651515151515151,0.2228915662650602,0.25,0.3103448275862069,0.2934272300469484
CHEVROLET,Silverado FFV,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6401515151515151,0.6626506024096385,0.6499999999999999,0.06896551724137934,0.49295774647887325
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.606060606060606,0.6204819277108433,0.6090909090909091,0.08620689655172414,0.431924882629108
LEXUS,ES 350,MID-SIZE,0.3466666666666667,0.23076923076923078,AS6,X,0.2689393939393939,0.2108433734939759,0.25,0.3103448275862069,0.2934272300469484
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6249999999999999,0.6265060240963854,0.6272727272727272,0.08620689655172414,0.5140845070422535
PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,0.3866666666666666,0.23076923076923078,AM7,Z,0.3181818181818181,0.35542168674698793,0.33181818181818185,0.24137931034482757,0.4014084507042254
FORD,FUSION AWD,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.25,0.2108433734939759,0.23636363636363644,0.32758620689655177,0.29107981220657275
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,0.24000000000000005,0.23076923076923078,AS6,X,0.33712121212121204,0.3674698795180722,0.3454545454545454,0.22413793103448276,0.42018779342723
INFINITI,QX50 AWD,STATION WAGON - SMALL,0.37333333333333335,0.23076923076923078,AS7,Z,0.35984848484848475,0.34337349397590355,0.35454545454545455,0.22413793103448276,0.4178403755868545
NISSAN,ARMADA 4WD,SUV - STANDARD,0.6266666666666666,0.38461538461538464,A5,X,0.5643939393939393,0.5662650602409638,0.5636363636363637,0.10344827586206895,0.6666666666666666
CHEVROLET,IMPALA DUAL FUEL,MID-SIZE,0.36,0.23076923076923078,AS6,N,0.41666666666666663,0.3313253012048192,0.39090909090909093,0.1896551724137931,0.27464788732394363
SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AV7,X,0.15909090909090906,0.15060240963855417,0.1545454545454546,0.46551724137931033,0.18779342723004697
NISSAN,Altima AWD,MID-SIZE,0.21333333333333332,0.07692307692307693,AV,X,0.18560606060606055,0.15060240963855417,0.17272727272727278,0.4310344827586207,0.21126760563380284
CHEVROLET,CAMARO ZL1,COMPACT,0.7066666666666667,0.38461538461538464,AS6,Z,0.5946969696969695,0.542168674698795,0.5772727272727274,0.10344827586206895,0.6807511737089201
BMW,X3 xDRIVE28i,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.2613636363636363,0.2710843373493975,0.26818181818181824,0.29310344827586204,0.3215962441314554
FORD,Edge,SUV - SMALL,0.14666666666666667,0.07692307692307693,A8,X,0.2651515151515151,0.24698795180722885,0.25909090909090915,0.3103448275862069,0.312206572769953
FORD,T-150 WAGON FFV,VAN - PASSENGER,0.37333333333333335,0.23076923076923078,AS6,E,0.678030303030303,0.7650602409638553,0.709090909090909,0.051724137931034475,0.5140845070422535
FORD,F-150,PICKUP TRUCK - STANDARD,0.24000000000000005,0.23076923076923078,AS6,X,0.3068181818181818,0.31325301204819267,0.30909090909090914,0.25862068965517243,0.3755868544600939
MAZDA,CX-5,SUV - SMALL,0.14666666666666667,0.07692307692307693,M6,X,0.18181818181818177,0.16867469879518068,0.1772727272727273,0.41379310344827586,0.20657276995305165
HYUNDAI,Elantra GT,FULL-SIZE,0.09333333333333335,0.07692307692307693,AM7,X,0.20833333333333326,0.20481927710843376,0.20454545454545459,0.37931034482758624,0.255868544600939
KIA,OPTIMA,FULL-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.2537878787878788,0.20481927710843376,0.23636363636363644,0.32758620689655177,0.2957746478873239
BMW,M4 Cabriolet Competition,SUBCOMPACT,0.28,0.23076923076923078,AM7,Z,0.39015151515151514,0.39156626506024084,0.39090909090909093,0.1896551724137931,0.4765258215962441
TOYOTA,RAV4 LIMITED AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.24621212121212116,0.25903614457831325,0.25,0.3103448275862069,0.2934272300469484
HYUNDAI,Veloster Turbo,COMPACT,0.09333333333333335,0.07692307692307693,AM7,X,0.16287878787878785,0.17469879518072287,0.1681818181818182,0.4310344827586207,0.20657276995305165
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.37333333333333335,0.23076923076923078,AS6,E,0.553030303030303,0.5843373493975902,0.5636363636363637,0.10344827586206895,0.3943661971830986
JEEP,GRAND CHEROKEE 4X4 SRT,SUV - STANDARD,0.7333333333333334,0.38461538461538464,A8,Z,0.5340909090909091,0.5180722891566264,0.5272727272727273,0.12068965517241381,0.6384976525821596
VOLKSWAGEN,Golf Alltrack,STATION WAGON - SMALL,0.12,0.07692307692307693,AM6,X,0.24621212121212116,0.24096385542168672,0.24090909090909096,0.32758620689655177,0.29107981220657275
PORSCHE,CAYMAN GTS,TWO-SEATER,0.21333333333333332,0.07692307692307693,M6,Z,0.3068181818181818,0.32530120481927705,0.31363636363636366,0.25862068965517243,0.3779342723004695
CHEVROLET,CRUZE,MID-SIZE,0.12,0.07692307692307693,AS6,X,0.2386363636363636,0.16265060240963855,0.21363636363636368,0.3620689655172414,0.24882629107981222
NISSAN,GT-R,SUBCOMPACT,0.3866666666666666,0.23076923076923078,AM6,Z,0.3787878787878787,0.4036144578313252,0.3863636363636364,0.1896551724137931,0.46713615023474175
MERCEDES-BENZ,S 550 4MATIC COUPE,COMPACT,0.5066666666666667,0.38461538461538464,AS7,Z,0.38636363636363635,0.3493975903614458,0.37272727272727285,0.20689655172413796,0.45305164319248825
PORSCHE,911 Carrera S,MINICOMPACT,0.28,0.23076923076923078,AM8,Z,0.33712121212121204,0.34337349397590355,0.33636363636363636,0.24137931034482757,0.41079812206572763
MERCEDES-BENZ,SL 550,TWO-SEATER,0.5066666666666667,0.38461538461538464,A9,Z,0.3522727272727272,0.3192771084337349,0.3409090909090909,0.22413793103448276,0.4084507042253521
JEEP,Grand Cherokee 4X4,SUV - STANDARD,0.36,0.23076923076923078,A8,X,0.3219696969696969,0.3373493975903613,0.3272727272727273,0.24137931034482757,0.39671361502347413
NISSAN,PATHFINDER 4WD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AV,X,0.2992424242424242,0.29518072289156627,0.3,0.25862068965517243,0.363849765258216
MERCEDES-BENZ,AMG GLS 63,SUV - STANDARD,0.6133333333333333,0.38461538461538464,AS7,Z,0.5303030303030302,0.6024096385542168,0.5545454545454547,0.10344827586206895,0.6408450704225352
PORSCHE,PANAMERA,FULL-SIZE,0.36,0.23076923076923078,AM7,Z,0.32954545454545453,0.2650602409638554,0.30909090909090914,0.25862068965517243,0.363849765258216
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,0.21333333333333332,0.07692307692307693,M6,X,0.20454545454545453,0.18072289156626506,0.1954545454545455,0.396551724137931,0.23943661971830985
FORD,TAURUS FFV,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,E,0.5075757575757576,0.46385542168674687,0.49545454545454554,0.13793103448275862,0.35915492957746475
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,0.14666666666666667,0.07692307692307693,M6,X,0.16287878787878785,0.13253012048192772,0.1545454545454546,0.46551724137931033,0.18544600938967135
VOLKSWAGEN,JETTA TURBO HYBRID,COMPACT,0.06666666666666665,0.07692307692307693,AM7,Z,0.05303030303030301,0.07228915662650601,0.05909090909090914,0.7068965517241379,0.06572769953051641
MINI,COOPER S COUNTRYMAN ALL4,COMPACT,0.09333333333333335,0.07692307692307693,AS6,Z,0.22348484848484845,0.2228915662650602,0.22272727272727277,0.3448275862068965,0.2723004694835681
TOYOTA,TACOMA,PICKUP TRUCK - SMALL,0.24000000000000005,0.07692307692307693,M5,X,0.2689393939393939,0.29518072289156627,0.2772727272727273,0.29310344827586204,0.3262910798122065
VOLKSWAGEN,Jetta,COMPACT,0.06666666666666665,0.07692307692307693,AS8,X,0.13636363636363635,0.11445783132530121,0.13181818181818183,0.5,0.15492957746478872
LEXUS,LS 460 AWD,MID-SIZE,0.4933333333333333,0.38461538461538464,AS8,Z,0.41666666666666663,0.37349397590361433,0.4000000000000001,0.1896551724137931,0.4859154929577465
VOLVO,S60 POLESTAR AWD,COMPACT,0.28,0.23076923076923078,AS6,X,0.32575757575757575,0.29518072289156627,0.31363636363636366,0.25862068965517243,0.3685446009389671
BMW,X6 xDRIVE35i,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.33333333333333326,0.3493975903614458,0.33636363636363636,0.24137931034482757,0.4084507042253521
BUICK,LACROSSE eASSIST,MID-SIZE,0.2,0.07692307692307693,AS6,X,0.20454545454545453,0.15060240963855417,0.18636363636363634,0.396551724137931,0.2183098591549296
CHRYSLER,200 FFV,MID-SIZE,0.2,0.07692307692307693,A9,X,0.22727272727272724,0.15662650602409636,0.20454545454545459,0.37931034482758624,0.24647887323943665
JEEP,WRANGLER UNLIMITED 4X4 (4-DOOR),SUV - SMALL,0.36,0.23076923076923078,M6,X,0.40909090909090906,0.4457831325301205,0.4227272727272728,0.1724137931034483,0.4976525821596244
PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,0.3866666666666666,0.23076923076923078,AM7,Z,0.35984848484848475,0.3373493975903613,0.35454545454545455,0.22413793103448276,0.42723004694835676
MINI,COOPER S CLUBMAN,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,Z,0.20833333333333326,0.18072289156626506,0.2,0.37931034482758624,0.23943661971830985
MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.22727272727272724,0.20481927710843376,0.22272727272727277,0.3448275862068965,0.2676056338028169
NISSAN,MURANO,STATION WAGON - MID-SIZE,0.3466666666666667,0.23076923076923078,AV7,X,0.25757575757575757,0.25903614457831325,0.25909090909090915,0.3103448275862069,0.3145539906103286
HONDA,ACCORD COUPE,MID-SIZE,0.3466666666666667,0.23076923076923078,AS6,X,0.2727272727272727,0.1987951807228915,0.24545454545454548,0.32758620689655177,0.2981220657276995
JEEP,Cherokee 4X4 Active Drive II,SUV - SMALL,0.3066666666666667,0.23076923076923078,A9,X,0.32575757575757575,0.3012048192771084,0.3181818181818182,0.24137931034482757,0.38262910798122063
FORD,T-150 Wagon,VAN - PASSENGER,0.37333333333333335,0.23076923076923078,AS6,X,0.48106060606060597,0.5481927710843373,0.5045454545454546,0.13793103448275862,0.607981220657277
KIA,FORTE KOUP,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.20454545454545453,0.1987951807228915,0.20454545454545459,0.37931034482758624,0.25117370892018775
ACURA,RDX AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS6,Z,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.3615023474178404
BMW,528i xDRIVE,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2386363636363636,0.17469879518072287,0.21818181818181825,0.3620689655172414,0.26525821596244137
BMW,640i xDrive Gran Coupe,COMPACT,0.28,0.23076923076923078,AS8,Z,0.3068181818181818,0.2650602409638554,0.29090909090909095,0.27586206896551724,0.35680751173708913
LINCOLN,MKC AWD,SUV - SMALL,0.18666666666666665,0.07692307692307693,AS6,X,0.32575757575757575,0.30722891566265054,0.3181818181818182,0.24137931034482757,0.38732394366197176
TOYOTA,Prius,MID-SIZE,0.12,0.07692307692307693,AV,X,0.007575757575757597,0.03614457831325299,0.013636363636363669,0.9137931034482758,0.02112676056338028
GMC,Sierra FFV,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6401515151515151,0.6626506024096385,0.6499999999999999,0.06896551724137934,0.49295774647887325
MINI,COOPER S ROADSTER,TWO-SEATER,0.09333333333333335,0.07692307692307693,AS6,Z,0.18939393939393934,0.16867469879518068,0.18181818181818182,0.41379310344827586,0.21126760563380284
TOYOTA,Prius AWD,MID-SIZE,0.12,0.07692307692307693,AV,X,0.011363636363636354,0.054216867469879554,0.02727272727272731,0.8448275862068966,0.030516431924882653
SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,M5,X,0.20454545454545453,0.1867469879518072,0.2,0.37931034482758624,0.23474178403755872
PORSCHE,Panamera GTS,FULL-SIZE,0.41333333333333333,0.38461538461538464,AM8,Z,0.39015151515151514,0.37349397590361433,0.3863636363636364,0.1896551724137931,0.46713615023474175
MINI,Cooper S 3 Door,SUBCOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.22727272727272724,0.20481927710843376,0.22272727272727277,0.3448275862068965,0.2676056338028169
MERCEDES-BENZ,SLK 350,TWO-SEATER,0.3466666666666667,0.23076923076923078,AS7,Z,0.2613636363636363,0.24698795180722885,0.25909090909090915,0.3103448275862069,0.30281690140845063
JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.2992424242424242,0.32530120481927705,0.30909090909090914,0.25862068965517243,0.3755868544600939
MINI,COOPER COUNTRYMAN ALL4,MID-SIZE,0.08000000000000002,0.0,AS8,Z,0.23106060606060608,0.23493975903614459,0.2318181818181818,0.3448275862068965,0.27934272300469476
PORSCHE,911 Carrera S Cabriolet,MINICOMPACT,0.28,0.23076923076923078,AM8,Z,0.3219696969696969,0.37349397590361433,0.3409090909090909,0.22413793103448276,0.41314553990610325
TOYOTA,86,MINICOMPACT,0.14666666666666667,0.07692307692307693,AS6,Z,0.21590909090909088,0.1987951807228915,0.2090909090909091,0.3620689655172414,0.2535211267605634
MASERATI,Quattroporte S,FULL-SIZE,0.28,0.23076923076923078,AS8,Z,0.41287878787878785,0.37951807228915657,0.39545454545454556,0.1896551724137931,0.4765258215962441
JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,0.28,0.23076923076923078,AS8,Z,0.28787878787878785,0.2650602409638554,0.2818181818181819,0.27586206896551724,0.33098591549295775
FORD,TAURUS FFV,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,X,0.33712121212121204,0.2831325301204818,0.3181818181818182,0.24137931034482757,0.38497652582159625
HYUNDAI,SONATA,FULL-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.2348484848484848,0.20481927710843376,0.2272727272727273,0.3448275862068965,0.26525821596244137
KIA,Sportage AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS6,X,0.2992424242424242,0.3373493975903613,0.31363636363636366,0.25862068965517243,0.38732394366197176
TOYOTA,COROLLA iM,MID-SIZE,0.12,0.07692307692307693,AV7,X,0.15530303030303033,0.15060240963855417,0.1545454545454546,0.46551724137931033,0.18779342723004697
TOYOTA,CAMRY HYBRID LE,MID-SIZE,0.21333333333333332,0.07692307692307693,AV6,X,0.02651515151515152,0.04819277108433731,0.036363636363636404,0.8103448275862069,0.03990610328638497
GMC,YUKON 4WD FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.41666666666666663,0.40963855421686746,0.41363636363636364,0.1724137931034483,0.5023474178403756
BENTLEY,Continental GT Convertible,SUBCOMPACT,0.41333333333333333,0.38461538461538464,AM8,Z,0.41287878787878785,0.30722891566265054,0.37727272727272737,0.20689655172413796,0.4577464788732394
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,0.41333333333333333,0.23076923076923078,A5,X,0.4015151515151515,0.3975903614457831,0.4000000000000001,0.1896551724137931,0.488262910798122
BMW,750i xDRIVE,FULL-SIZE,0.4666666666666667,0.38461538461538464,AS8,Z,0.36363636363636365,0.30722891566265054,0.3454545454545454,0.22413793103448276,0.4154929577464789
DODGE,CHALLENGER (MDS),MID-SIZE,0.64,0.38461538461538464,A8,X,0.4015151515151515,0.3192771084337349,0.37272727272727285,0.20689655172413796,0.43896713615023475
CADILLAC,CT5-V,MID-SIZE,0.28,0.23076923076923078,AS10,Z,0.33712121212121204,0.30722891566265054,0.3272727272727273,0.24137931034482757,0.392018779342723
LAMBORGHINI,AVENTADOR ROADSTER,TWO-SEATER,0.7466666666666667,0.6923076923076923,AM7,Z,0.712121212121212,0.5722891566265059,0.6636363636363636,0.06896551724137934,0.8028169014084506
BMW,X7 xDrive40i,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.2954545454545454,0.32530120481927705,0.3045454545454546,0.25862068965517243,0.37089201877934275
CHEVROLET,CORVETTE,TWO-SEATER,0.7066666666666667,0.38461538461538464,AS8,Z,0.3939393939393939,0.24698795180722885,0.3454545454545454,0.22413793103448276,0.42018779342723
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.40909090909090906,0.4036144578313252,0.4090909090909091,0.1896551724137931,0.49530516431924876
LAND ROVER,DISCOVERY SPORT,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS9,Z,0.2954545454545454,0.31325301204819267,0.3,0.25862068965517243,0.3661971830985915
CHEVROLET,Camaro ZL1,SUBCOMPACT,0.7066666666666667,0.38461538461538464,M6,Z,0.4924242424242423,0.4819277108433734,0.490909090909091,0.13793103448275862,0.5938967136150235
TOYOTA,RAV4 AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.2348484848484848,0.24698795180722885,0.24090909090909096,0.32758620689655177,0.2816901408450704
BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AS8,D,0.14015151515151514,0.11445783132530121,0.13181818181818183,0.5,0.2183098591549296
PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,0.3866666666666666,0.23076923076923078,M7,Z,0.33333333333333326,0.31325301204819267,0.3272727272727273,0.24137931034482757,0.39671361502347413
HYUNDAI,Tucson AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS6,X,0.25,0.31325301204819267,0.27272727272727276,0.29310344827586204,0.3356807511737089
HYUNDAI,TUCSON,SUV - SMALL,0.14666666666666667,0.07692307692307693,M6,X,0.2727272727272727,0.27710843373493965,0.27272727272727276,0.29310344827586204,0.31924882629107976
KIA,FORTE KOUP,COMPACT,0.09333333333333335,0.07692307692307693,A6,X,0.24242424242424238,0.23493975903614459,0.24090909090909096,0.32758620689655177,0.2816901408450704
HYUNDAI,Elantra,MID-SIZE,0.14666666666666667,0.07692307692307693,AV,X,0.13636363636363635,0.09638554216867465,0.12272727272727274,0.5344827586206897,0.15258215962441316
HONDA,ACCORD SPORT/TOURING,MID-SIZE,0.14666666666666667,0.07692307692307693,AS10,X,0.2348484848484848,0.20481927710843376,0.2272727272727273,0.3448275862068965,0.2699530516431925
LEXUS,UX 200,MID-SIZE,0.14666666666666667,0.07692307692307693,AS10,X,0.14393939393939392,0.13855421686746985,0.14090909090909093,0.4827586206896552,0.16901408450704228
JAGUAR,XE 35t AWD,COMPACT,0.28,0.23076923076923078,AS8,Z,0.28787878787878785,0.253012048192771,0.2772727272727273,0.29310344827586204,0.33333333333333326
